"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"607",2015,2015-08-12,"TRM","19N",4,"FORB",447.79145,79.25,93.4005524979278
"608",2015,2015-08-12,"TRM","19N",4,"WSPG",468.51245,894.0775,50.3754092694064
"609",2015,2015-08-12,"TRM","20SE",1,"CSAG",123.18865,0,NA
"610",2015,2015-08-12,"TRM","20SE",1,"CSPG",2091.0582,1145.415,37.5606202884833
"611",2015,2015-08-12,"TRM","20SE",1,"FORB",89.80088,36.5975,77.9899316144409
"612",2015,2015-08-12,"TRM","20SE",1,"WSPG",173.15791,196.9775,25.1159274260851
"613",2015,2015-08-12,"TRM","20SE",2,"CSAG",4.62761,0,NA
"614",2015,2015-08-12,"TRM","20SE",2,"CSPG",2138.10619,907.265,6.01917374868833
"615",2015,2015-08-12,"TRM","20SE",2,"FORB",129.6329,102.2575,6.323733236145
"616",2015,2015-08-12,"TRM","20SE",2,"WSPG",52.39629,284.8425,70.7435705586899
"617",2015,2015-08-12,"TRM","20SE",3,"CSAG",4.87823,0.135,141.42135623731
"618",2015,2015-08-12,"TRM","20SE",3,"CSPG",1914.47274,1259.5125,5.60486739907377
"619",2015,2015-08-12,"TRM","20SE",3,"FORB",201.9549,164.825,109.786559304383
"620",2015,2015-08-12,"TRM","20SE",3,"WSPG",334.30797,419.6575,26.434520380656
"621",2015,2015-08-12,"TRM","20SE",4,"CSAG",5.79548,99.565,139.127422723291
"622",2015,2015-08-12,"TRM","20SE",4,"CSPG",762.53188,820.345,45.717639002314
"623",2015,2015-08-12,"TRM","20SE",4,"FORB",87.53635,2.2875,141.42135623731
"624",2015,2015-08-12,"TRM","20SE",4,"WSPG",416.79922,856.6725,21.8795782545867
"625",2015,2015-08-12,"TRM","20SE",5,"CSAG",37.34402,12.11,135.11520162392
"626",2015,2015-08-12,"TRM","20SE",5,"CSPG",181.89851,357.365,94.8830788640144
"627",2015,2015-08-12,"TRM","20SE",5,"FORB",88.93055,41.5775,141.42135623731
"628",2015,2015-08-12,"TRM","20SE",5,"WSPG",281.69421,1862.425,89.3158338440531
"629",2015,2015-08-12,"TRM","20SE",6,"CSAG",58.42764,5.92,122.190918438148
"630",2015,2015-08-12,"TRM","20SE",6,"CSPG",661.3172,121.63,141.42135623731
"631",2015,2015-08-12,"TRM","20SE",6,"FORB",181.16608,159.17,0.119946491751194
"632",2015,2015-08-12,"TRM","20SE",6,"WSPG",498.14688,1335.13,18.7696061995845
"633",2015,2015-08-12,"TRM","24W",1,"CSAG",113.63119,47.765,63.3457535161151
"634",2015,2015-08-12,"TRM","24W",1,"CSPG",409.15378,415.4875,102.03491925184
"635",2015,2015-08-12,"TRM","24W",1,"FORB",331.28106,86.9175,14.4525003224656
"636",2015,2015-08-12,"TRM","24W",1,"WSPG",414.87168,951.395,48.4601835693117
"637",2015,2015-08-12,"TRM","24W",2,"CSAG",171.52712,96.605,128.817061664531
"638",2015,2015-08-12,"TRM","24W",2,"CSPG",114.40908,134.955,110.68077244848
"639",2015,2015-08-12,"TRM","24W",2,"FORB",297.90715,117.325,52.2231430554565
"640",2015,2015-08-12,"TRM","24W",2,"WSPG",454.19522,732.3525,34.062376492317
"641",2015,2015-08-12,"TRM","24W",3,"CSAG",176.22215,41.44,141.42135623731
"642",2015,2015-08-12,"TRM","24W",3,"CSPG",212.6484,29.6025,96.4187660589308
"643",2015,2015-08-12,"TRM","24W",3,"FORB",143.66104,12.245,141.42135623731
"644",2015,2015-08-12,"TRM","24W",3,"WSPG",404.91645,898.2475,34.6138884017635
"645",2015,2015-08-12,"TRM","24W",4,"CSAG",50.24343,27.045,141.421356237309
"646",2015,2015-08-12,"TRM","24W",4,"CSPG",279.31635,344.715,67.0132469854324
"647",2015,2015-08-12,"TRM","24W",4,"FORB",228.4592,40.905,2.80042289578831
"648",2015,2015-08-12,"TRM","24W",4,"WSPG",531.27899,938.7475,35.1279532505016
"649",2015,2015-08-12,"TRM","25SE",1,"CSAG",9.20275,126.0725,51.165651600264
"650",2015,2015-08-12,"TRM","25SE",1,"CSPG",90.16663,83.555,25.7352848014875
"651",2015,2015-08-12,"TRM","25SE",1,"FORB",99.25716,80.4575,140.006395646053
"652",2015,2015-08-12,"TRM","25SE",1,"WSPG",461.08438,749.575,34.5490161146998
"653",2015,2015-08-12,"TRM","25SE",2,"CSAG",5.8623,117.865,16.1441000141942
"654",2015,2015-08-12,"TRM","25SE",2,"CSPG",318.16263,93.2425,80.609073444217
"655",2015,2015-08-12,"TRM","25SE",2,"FORB",347.48497,251.4725,6.43214173304926
"656",2015,2015-08-12,"TRM","25SE",2,"WSPG",652.63605,665.075,13.1889781161811
"657",2015,2015-08-12,"TRM","25SE",3,"CSAG",9.11074,3.9025,24.3704963663269
"658",2015,2015-08-12,"TRM","25SE",3,"CSPG",251.25726,204.9175,9.19436367548675
"659",2015,2015-08-12,"TRM","25SE",3,"FORB",170.24425,455.9875,105.868107141087
"660",2015,2015-08-12,"TRM","25SE",3,"WSPG",418.52135,355.6125,49.7075014784123
"661",2015,2015-08-12,"TRM","25SE",4,"CSAG",7.75116,2.0175,141.42135623731
"662",2015,2015-08-12,"TRM","25SE",4,"CSPG",814.34336,47.3625,31.3299251585108
"663",2015,2015-08-12,"TRM","25SE",4,"FORB",82.90359,92.7075,46.1794138197444
"664",2015,2015-08-12,"TRM","25SE",4,"WSPG",450.97105,965.7925,1.61549309265511
"665",2015,2015-08-12,"TRM","26E",1,"CSAG",7.27364,120.96,124.117817279702
"666",2015,2015-08-12,"TRM","26E",1,"CSPG",178.41259,64.8525,26.4023602890131
"667",2015,2015-08-12,"TRM","26E",1,"FORB",318.68679,1142.9925,55.8194250673477
"668",2015,2015-08-12,"TRM","26E",1,"WSPG",353.83613,467.825,18.5881455566337
"669",2015,2015-08-12,"TRM","26E",2,"CSAG",135.43056,27.3125,56.426150282694
"670",2015,2015-08-12,"TRM","26E",2,"CSPG",467.22755,136.8375,30.1755735725868
"671",2015,2015-08-12,"TRM","26E",2,"FORB",447.48316,499.715,31.9851148793627
"672",2015,2015-08-12,"TRM","26E",2,"WSPG",295.57991,256.72,29.4995077380333
"673",2015,2015-08-12,"TRM","26E",3,"CSAG",215.88865,53.2825,75.7038546104004
"674",2015,2015-08-12,"TRM","26E",3,"CSPG",265.66163,144.1,71.7019034468968
"675",2015,2015-08-12,"TRM","26E",3,"FORB",365.25839,293.99,128.346651442826
"676",2015,2015-08-12,"TRM","26E",3,"WSPG",356.70861,455.45,41.9047516324648
"677",2015,2015-08-12,"TRM","26E",4,"CSAG",254.84837,17.22,123.764218263429
"678",2015,2015-08-12,"TRM","26E",4,"CSPG",123.08477,198.595,5.17347442314286
"679",2015,2015-08-12,"TRM","26E",4,"FORB",117.28844,223.215,48.1636606014841
"680",2015,2015-08-12,"TRM","26E",4,"WSPG",336.74154,418.985,50.1371845185149
"681",2015,2015-08-12,"TRM","31E",1,"CSAG",50.29106,49.245,141.421356237309
"682",2015,2015-08-12,"TRM","31E",1,"CSPG",235.47099,193.885,125.130018632233
"683",2015,2015-08-12,"TRM","31E",1,"FORB",437.39764,109.6575,66.459622372379
"684",2015,2015-08-12,"TRM","31E",1,"WSPG",402.31343,1031.9925,29.0583943553184
"685",2015,2015-08-12,"TRM","31E",2,"CSAG",5.60847,2.555,141.42135623731
"686",2015,2015-08-12,"TRM","31E",2,"CSPG",737.3504,276.9025,110.358989930204
"687",2015,2015-08-12,"TRM","31E",2,"FORB",146.77422,283.36,125.707594940261
"688",2015,2015-08-12,"TRM","31E",2,"WSPG",314.55464,923.0025,15.5436664980696
"689",2015,2015-08-12,"TRM","31E",3,"CSAG",341.58748,0.8075,141.421356237309
"690",2015,2015-08-12,"TRM","31E",3,"CSPG",280.56978,393.1525,117.511352996598
"691",2015,2015-08-12,"TRM","31E",3,"FORB",358.04891,260.0825,125.617095208454
"692",2015,2015-08-12,"TRM","31E",3,"WSPG",327.60905,1049.8825,65.6999291297606
"693",2015,2015-08-12,"TRM","31E",4,"CSAG",5.68721,2.7175,138.559102477217
"694",2015,2015-08-12,"TRM","31E",4,"CSPG",133.88542,259.545,52.2732389783132
"695",2015,2015-08-12,"TRM","31E",4,"FORB",196.34666,555.955,83.7162638063868
"696",2015,2015-08-12,"TRM","31E",4,"WSPG",311.73489,1025.6675,49.8489193367881
"697",2015,2015-08-12,"TRM","5E",1,"CSAG",6.25295,9.15,141.42135623731
"698",2015,2015-08-12,"TRM","5E",1,"CSPG",797.91836,573.5825,125.09921638313
"699",2015,2015-08-12,"TRM","5E",1,"FORB",206.11609,187.83,58.7580399337679
"700",2015,2015-08-12,"TRM","5E",1,"WSPG",451.32067,303.1425,26.5530238869082
"701",2015,2015-08-12,"TRM","5E",2,"CSAG",6.86536,0,NA
"702",2015,2015-08-12,"TRM","5E",2,"CSPG",484.8967,1233.275,115.716617866585
"703",2015,2015-08-12,"TRM","5E",2,"FORB",188.80204,85.305,32.1204944270309
"704",2015,2015-08-12,"TRM","5E",2,"WSPG",460.26664,796.1275,69.862241464063
"705",2015,2015-08-12,"TRM","5E",3,"CSAG",10.15954,0,NA
"706",2015,2015-08-12,"TRM","5E",3,"CSPG",703.52428,1228.7,42.2779299854224
"707",2015,2015-08-12,"TRM","5E",3,"FORB",600.88871,73.7325,86.1916006633994
"708",2015,2015-08-12,"TRM","5E",3,"WSPG",549.78429,759.7975,16.9048215173951
"709",2015,2015-08-12,"TRM","5E",4,"CSAG",12.84436,0,NA
"710",2015,2015-08-12,"TRM","5E",4,"CSPG",1361.52723,371.355,57.7978463630124
"711",2015,2015-08-12,"TRM","5E",4,"FORB",157.25512,38.21,78.6866797593614
"712",2015,2015-08-12,"TRM","5E",4,"WSPG",444.27779,749.0325,54.84654314301
"713",2015,2015-08-12,"TRM","7NW",1,"CSAG",6.28058,0,NA
"714",2015,2015-08-12,"TRM","7NW",1,"CSPG",236.31723,273.405,NA
"715",2015,2015-08-12,"TRM","7NW",1,"FORB",263.28087,28.525,NA
"716",2015,2015-08-12,"TRM","7NW",1,"WSPG",438.41882,589.325,NA
"717",2015,2015-08-12,"TRM","7NW",2,"CSAG",8.96139,220.3925,140.728342342843
"718",2015,2015-08-12,"TRM","7NW",2,"CSPG",389.14242,145.045,141.42135623731
"719",2015,2015-08-12,"TRM","7NW",2,"FORB",234.81696,0.9425,141.42135623731
"720",2015,2015-08-12,"TRM","7NW",2,"WSPG",435.02259,840.2575,16.1915698740205
"721",2015,2015-08-12,"TRM","7NW",3,"CSAG",5.77062,7.9375,26.3244162318897
"722",2015,2015-08-12,"TRM","7NW",3,"CSPG",577.93338,24.7575,95.2948308766602
"723",2015,2015-08-12,"TRM","7NW",3,"FORB",599.08786,60.95,87.7299668471316
"724",2015,2015-08-12,"TRM","7NW",3,"WSPG",527.31556,738.675,0.721776847753957
"725",2015,2015-08-12,"TRM","7NW",4,"CSAG",3.93421,19.9675,129.20391091319
"726",2015,2015-08-12,"TRM","7NW",4,"CSPG",347.12636,15.2025,141.421356237309
"727",2015,2015-08-12,"TRM","7NW",4,"FORB",285.36426,637.7625,62.7746618695996
"728",2015,2015-08-12,"TRM","7NW",4,"WSPG",336.91325,359.1125,80.3811245083026
"729",2015,2015-08-12,"TRM","7NW",5,"CSAG",57.40249,1.345,56.7788344744588
"730",2015,2015-08-12,"TRM","7NW",5,"CSPG",987.33921,1154.0275,25.5076258992142
"731",2015,2015-08-12,"TRM","7NW",5,"FORB",77.18486,57.0475,55.3748988991788
"732",2015,2015-08-12,"TRM","7NW",5,"WSPG",117.08246,481.145,122.280850322931
"733",2015,2015-08-12,"TRM","7NW",6,"CSAG",59.39646,3.23,141.421356237309
"734",2015,2015-08-12,"TRM","7NW",6,"CSPG",683.38848,333.2775,141.42135623731
"735",2015,2015-08-12,"TRM","7NW",6,"FORB",95.15972,52.285,140.988585519169
"736",2015,2015-08-12,"TRM","7NW",6,"WSPG",159.91163,730.5975,68.4969694962341
"737",2016,2016-08-12,"CARM","10S",1,"CSAG",381.06607,558.915,25.9417345181828
"738",2016,2016-08-12,"CARM","10S",1,"CSPG",153.15504,137.105,107.279298023131
"739",2016,2016-08-12,"CARM","10S",1,"FORB",64.46393,96.0675,95.8670962767241
"740",2016,2016-08-12,"CARM","10S",1,"WSPG",123.322,183.1225,91.5438245708751
"741",2016,2016-08-12,"CARM","10S",2,"CSAG",11.73225,389.79,47.1077987989745
"742",2016,2016-08-12,"CARM","10S",2,"CSPG",217.18788,74.8075,25.4410039309373
"743",2016,2016-08-12,"CARM","10S",2,"FORB",28.94265,17.2225,95.0267757326906
"744",2016,2016-08-12,"CARM","10S",2,"WSPG",146.95607,292.2375,1.82319161512149
"745",2016,2016-08-12,"CARM","10S",3,"CSAG",679.44045,123.38,125.076174360636
"746",2016,2016-08-12,"CARM","10S",3,"CSPG",110.66506,310.135,14.5418190478592
"747",2016,2016-08-12,"CARM","10S",3,"FORB",23.27056,23.5475,125.235750331819
"748",2016,2016-08-12,"CARM","10S",3,"WSPG",128.77649,338.3925,19.0624248804991
"749",2016,2016-08-12,"CARM","10S",4,"CSAG",20.08412,315.25,81.0621382143753
"750",2016,2016-08-12,"CARM","10S",4,"CSPG",123.47214,319.15,119.599972286483
"751",2016,2016-08-12,"CARM","10S",4,"FORB",71.24995,71.9825,141.42135623731
"752",2016,2016-08-12,"CARM","10S",4,"WSPG",148.72506,294.7975,12.8434035562153
"753",2016,2016-08-12,"CARM","17S",1,"CSAG",16.47455,270.71,112.464222122448
"754",2016,2016-08-12,"CARM","17S",1,"CSPG",85.51361,172.625,109.896989615953
"755",2016,2016-08-12,"CARM","17S",1,"FORB",17.0227,4.035,9.46313907907646
"756",2016,2016-08-12,"CARM","17S",1,"WSPG",34.57798,284.435,23.415679406529
"757",2016,2016-08-12,"CARM","17S",2,"CSAG",19.03178,528.91,11.5482565576174
"758",2016,2016-08-12,"CARM","17S",2,"CSPG",76.06616,80.46,56.754854497921
"759",2016,2016-08-12,"CARM","17S",2,"FORB",18.86272,6.0925,52.1697986283715
"760",2016,2016-08-12,"CARM","17S",2,"WSPG",55.1349,200.88,21.5039592108155
"761",2016,2016-08-12,"CARM","17S",3,"CSAG",9.36655,32.1575,141.421356237309
"762",2016,2016-08-12,"CARM","17S",3,"CSPG",276.43533,341.0825,36.6518198324088
"763",2016,2016-08-12,"CARM","17S",3,"FORB",39.17917,47.2,140.777169974788
"764",2016,2016-08-12,"CARM","17S",3,"WSPG",51.24277,809.045,80.1293584484965
"765",2016,2016-08-12,"CARM","17S",4,"CSAG",15.91441,17.76,141.421356237309
"766",2016,2016-08-12,"CARM","17S",4,"CSPG",257.80817,373.5075,45.6448613422709
"767",2016,2016-08-12,"CARM","17S",4,"FORB",45.70012,14.2625,141.42135623731
"768",2016,2016-08-12,"CARM","17S",4,"WSPG",57.23384,554.8825,81.8894726585144
"769",2016,2016-08-12,"CARM","17S",5,"CSAG",26.63624,12.9175,103.103202815163
"770",2016,2016-08-12,"CARM","17S",5,"CSPG",312.97098,185.9475,89.23278976019
"771",2016,2016-08-12,"CARM","17S",5,"FORB",10.97446,52.475,46.4083040382367
"772",2016,2016-08-12,"CARM","17S",5,"WSPG",66.98229,216.7575,9.91872561824941
"773",2016,2016-08-12,"CARM","17S",6,"CSAG",19.94775,63.775,141.42135623731
"774",2016,2016-08-12,"CARM","17S",6,"CSPG",494.46257,1381.955,32.618536923316
"775",2016,2016-08-12,"CARM","17S",6,"FORB",16.43841,110.465,141.42135623731
"776",2016,2016-08-12,"CARM","17S",6,"WSPG",37.9947,44.535,77.3395561055276
"777",2016,2016-08-12,"CARM","18S",1,"CSAG",9.18629,44.535,141.42135623731
"778",2016,2016-08-12,"CARM","18S",1,"CSPG",405.81066,813.0775,96.6291503713089
"779",2016,2016-08-12,"CARM","18S",1,"FORB",84.69847,19.105,133.463860400874
"780",2016,2016-08-12,"CARM","18S",1,"WSPG",176.54548,168.9925,54.7195226472599
"781",2016,2016-08-12,"CARM","18S",2,"CSAG",9.2474,89.475,110.371090316304
"782",2016,2016-08-12,"CARM","18S",2,"CSPG",593.12644,588.515,3.94455801914214
"783",2016,2016-08-12,"CARM","18S",2,"FORB",54.19905,43.7275,43.0708115417156
"784",2016,2016-08-12,"CARM","18S",2,"WSPG",150.12811,106.83,63.4099313279708
"785",2016,2016-08-12,"CARM","18S",3,"CSAG",737.45534,5.3825,141.421356237309
"786",2016,2016-08-12,"CARM","18S",3,"CSPG",569.04427,661.04,27.9498866719462
"787",2016,2016-08-12,"CARM","18S",3,"FORB",54.7482,2.825,47.0570176506446
"788",2016,2016-08-12,"CARM","18S",3,"WSPG",92.7765,115.04,30.9297750602461
"789",2016,2016-08-12,"CARM","18S",4,"CSAG",758.23633,7.265,20.9260781768903
"790",2016,2016-08-12,"CARM","18S",4,"CSPG",439.91101,1243.23,3.70380328586568
"791",2016,2016-08-12,"CARM","18S",4,"FORB",27.81784,67.275,141.42135623731
"792",2016,2016-08-12,"CARM","18S",4,"WSPG",51.75992,119.7475,51.8014508691955
"793",2016,2016-08-12,"CARM","20NW",1,"CSAG",26.95926,0,NA
"794",2016,2016-08-12,"CARM","20NW",1,"CSPG",792.78347,926.9075,5.56320474459738
"795",2016,2016-08-12,"CARM","20NW",1,"FORB",55.23969,115.0375,139.767880421691
"796",2016,2016-08-12,"CARM","20NW",1,"WSPG",47.86615,175.4525,109.752129030152
"797",2016,2016-08-12,"CARM","20NW",2,"CSAG",9.61002,0,NA
"798",2016,2016-08-12,"CARM","20NW",2,"CSPG",659.22195,1121.33,18.0892913996034
"799",2016,2016-08-12,"CARM","20NW",2,"FORB",40.34694,16.95,127.988413255477
"800",2016,2016-08-12,"CARM","20NW",2,"WSPG",135.50891,144.505,46.6136064328781
"801",2016,2016-08-12,"CARM","20NW",3,"CSAG",11.77268,110.33,63.8081674385323
"802",2016,2016-08-12,"CARM","20NW",3,"CSPG",596.86528,491.6425,127.25599281184
"803",2016,2016-08-12,"CARM","20NW",3,"FORB",60.68223,62.16,61.8377165786691
"804",2016,2016-08-12,"CARM","20NW",3,"WSPG",209.37118,414.005,52.6258720110141
"805",2016,2016-08-12,"CARM","20NW",4,"CSAG",123.01221,585.9625,72.1880345653004
"806",2016,2016-08-12,"CARM","20NW",4,"CSPG",314.06924,177.2,93.7435242868757
"807",2016,2016-08-12,"CARM","20NW",4,"FORB",37.78173,173.3,41.0636044192811
"808",2016,2016-08-12,"CARM","20NW",4,"WSPG",132.23369,262.64,49.9907048167523
"809",2016,2016-08-12,"CARM","20NW",5,"CSAG",65.95309,34.175,140.304055105369
"810",2016,2016-08-12,"CARM","20NW",5,"CSPG",244.82409,453.835,21.844143955921
"811",2016,2016-08-12,"CARM","20NW",5,"FORB",82.88771,8.34,45.6143223355351
"812",2016,2016-08-12,"CARM","20NW",5,"WSPG",105.99754,588.2475,54.3431751384783
"813",2016,2016-08-12,"CARM","20NW",6,"CSAG",10.41156,0.4025,141.421356237309
"814",2016,2016-08-12,"CARM","20NW",6,"CSPG",553.45363,1137.8825,45.0665551423984
"815",2016,2016-08-12,"CARM","20NW",6,"FORB",150.59537,15.8775,141.42135623731
"816",2016,2016-08-12,"CARM","20NW",6,"WSPG",274.95864,305.4275,31.7741101190782
"817",2016,2016-08-12,"CARM","21N",1,"CSAG",14.03115,87.4575,140.984758276196
"818",2016,2016-08-12,"CARM","21N",1,"CSPG",234.84819,228.5975,126.604739774384
"819",2016,2016-08-12,"CARM","21N",1,"FORB",52.53405,189.9825,124.594386607242
"820",2016,2016-08-12,"CARM","21N",1,"WSPG",208.51097,366.1075,30.1967617993652
"821",2016,2016-08-12,"CARM","21N",2,"CSAG",23.58953,65.9275,104.482662150525
"822",2016,2016-08-12,"CARM","21N",2,"CSPG",65.82608,523.3925,15.6331741828554
"823",2016,2016-08-12,"CARM","21N",2,"FORB",31.93661,39.2875,121.083318369265
"824",2016,2016-08-12,"CARM","21N",2,"WSPG",200.70341,429.885,16.1559552085192
"825",2016,2016-08-12,"CARM","21N",3,"CSAG",13.75378,175.05,141.421356237309
"826",2016,2016-08-12,"CARM","21N",3,"CSPG",397.15443,76.8275,28.9782395700217
"827",2016,2016-08-12,"CARM","21N",3,"FORB",91.09216,26.2375,125.466817334501
"828",2016,2016-08-12,"CARM","21N",3,"WSPG",182.08172,269.9075,89.2504293807053
"829",2016,2016-08-12,"CARM","21N",4,"CSAG",15.2343,51.935,23.4590350242499
"830",2016,2016-08-12,"CARM","21N",4,"CSPG",194.20235,150.56,73.1763466901408
"831",2016,2016-08-12,"CARM","21N",4,"FORB",73.07494,60.4125,141.421356237309
"832",2016,2016-08-12,"CARM","21N",4,"WSPG",186.91638,603.3175,29.9623851581356
"833",2016,2016-08-12,"CARM","25NW",1,"CSAG",9.03923,235.9975,4.35504489011385
"834",2016,2016-08-12,"CARM","25NW",1,"CSPG",24.02285,55.03,41.1440289543763
"835",2016,2016-08-12,"CARM","25NW",1,"FORB",17.01753,7.1325,18.6876450408222
"836",2016,2016-08-12,"CARM","25NW",1,"WSPG",147.01744,484.2425,3.73308515073214
"837",2016,2016-08-12,"CARM","25NW",2,"CSAG",14.24372,367.5875,10.2501267958038
"838",2016,2016-08-12,"CARM","25NW",2,"CSPG",66.60117,155.67,90.8196375862005
"839",2016,2016-08-12,"CARM","25NW",2,"FORB",26.4601,34.985,90.2857222112422
"840",2016,2016-08-12,"CARM","25NW",2,"WSPG",100.88414,311.8825,5.24748469393527
"841",2016,2016-08-12,"CARM","25NW",3,"CSAG",4.79529,160.6525,25.108172193266
"842",2016,2016-08-12,"CARM","25NW",3,"CSPG",119.53995,312.02,33.9684108172718
"843",2016,2016-08-12,"CARM","25NW",3,"FORB",30.4165,27.9875,61.1794219077525
"844",2016,2016-08-12,"CARM","25NW",3,"WSPG",119.86483,274.75,32.9657170526606
"845",2016,2016-08-12,"CARM","25NW",4,"CSAG",19.54885,535.91,1.31417281644643
"846",2016,2016-08-12,"CARM","25NW",4,"CSPG",49.20767,228.87,117.807876407674
"847",2016,2016-08-12,"CARM","25NW",4,"FORB",20.93273,38.0775,140.418565450517
"848",2016,2016-08-12,"CARM","25NW",4,"WSPG",110.41113,214.74,54.0521459121597
"849",2016,2016-08-12,"CARM","26W",1,"CSAG",20.11156,169.6675,16.7100042092178
"850",2016,2016-08-12,"CARM","26W",1,"CSPG",79.2812,161.3225,57.2071729278695
"851",2016,2016-08-12,"CARM","26W",1,"FORB",110.35578,12.245,13.9746705632621
"852",2016,2016-08-12,"CARM","26W",1,"WSPG",239.9953,227.79,2.08912974115872
"853",2016,2016-08-12,"CARM","26W",2,"CSAG",378.14127,280.4,100.162532959873
"854",2016,2016-08-12,"CARM","26W",2,"CSPG",127.32023,71.175,12.0309984126015
"855",2016,2016-08-12,"CARM","26W",2,"FORB",112.89302,41.98,75.2416863163484
"856",2016,2016-08-12,"CARM","26W",2,"WSPG",195.86663,190.79,9.97339665691598
"857",2016,2016-08-12,"CARM","26W",3,"CSAG",64.98256,436.88,65.8971467891162
"858",2016,2016-08-12,"CARM","26W",3,"CSPG",327.74928,88.9375,62.2571991576249
"859",2016,2016-08-12,"CARM","26W",3,"FORB",116.36682,93.515,47.0018259301244
"860",2016,2016-08-12,"CARM","26W",3,"WSPG",192.85771,166.705,9.70068809318036
"861",2016,2016-08-12,"CARM","26W",4,"CSAG",96.29756,269.635,78.1912429315857
"862",2016,2016-08-12,"CARM","26W",4,"CSPG",146.9815,186.2175,54.5639958234865
"863",2016,2016-08-12,"CARM","26W",4,"FORB",102.38197,34.175,115.806193249484
"864",2016,2016-08-12,"CARM","26W",4,"WSPG",186.46701,227.655,41.4563888713046
"865",2016,2016-08-12,"CARM","31W",1,"CSAG",34.07983,355.345,106.293365106757
"866",2016,2016-08-12,"CARM","31W",1,"CSPG",158.23666,58.7975,28.1471732874206
"867",2016,2016-08-12,"CARM","31W",1,"FORB",35.80594,23.815,141.421356237309
"868",2016,2016-08-12,"CARM","31W",1,"WSPG",246.7285,503.7525,51.7487300779924
"869",2016,2016-08-12,"CARM","31W",2,"CSAG",22.15462,26.1975,53.2405048531526
"870",2016,2016-08-12,"CARM","31W",2,"CSPG",149.52565,62.1625,110.810870041082
"871",2016,2016-08-12,"CARM","31W",2,"FORB",61.89093,2.96,25.7998420162659
"872",2016,2016-08-12,"CARM","31W",2,"WSPG",271.50176,490.8375,20.9342647837875
"873",2016,2016-08-12,"CARM","31W",3,"CSAG",34.41066,206.67,47.3252092581039
"874",2016,2016-08-12,"CARM","31W",3,"CSPG",298.89907,198.5925,134.716762312694
"875",2016,2016-08-12,"CARM","31W",3,"FORB",51.42446,25.8325,45.6714473786801
"876",2016,2016-08-12,"CARM","31W",3,"WSPG",189.71824,399.745,6.99774712973015
"877",2016,2016-08-12,"CARM","31W",4,"CSAG",14.60781,272.4625,23.117139618917
"878",2016,2016-08-12,"CARM","31W",4,"CSPG",200.94185,524.74,53.9580930218236
"879",2016,2016-08-12,"CARM","31W",4,"FORB",21.60777,1.075,0
"880",2016,2016-08-12,"CARM","31W",4,"WSPG",99.38715,41.4425,39.4908281367259
"881",2016,2016-08-12,"CARM","7SE",1,"CSAG",12.30506,109.39,23.8330990239949
"882",2016,2016-08-12,"CARM","7SE",1,"CSPG",71.48291,217.835,116.089057385519
"883",2016,2016-08-12,"CARM","7SE",1,"FORB",65.83134,13.05,100.620482196431
"884",2016,2016-08-12,"CARM","7SE",1,"WSPG",148.60433,298.025,15.2608365626772
"885",2016,2016-08-12,"CARM","7SE",2,"CSAG",6.13195,564.2975,133.935489454613
"886",2016,2016-08-12,"CARM","7SE",2,"CSPG",82.5998,400.2825,116.322649331316
"887",2016,2016-08-12,"CARM","7SE",2,"FORB",39.78767,4.44,89.9809304888287
"888",2016,2016-08-12,"CARM","7SE",2,"WSPG",142.86399,360.995,69.1035059584765
"889",2016,2016-08-12,"CARM","7SE",3,"CSAG",29.20351,354.6725,49.251104523305
"890",2016,2016-08-12,"CARM","7SE",3,"CSPG",146.33249,99.97,117.436169731322
"891",2016,2016-08-12,"CARM","7SE",3,"FORB",77.07752,8.4775,141.42135623731
"892",2016,2016-08-12,"CARM","7SE",3,"WSPG",215.99139,304.215,7.44261760057633
"893",2016,2016-08-12,"CARM","7SE",4,"CSAG",6.17504,299.91,141.42135623731
"894",2016,2016-08-12,"CARM","7SE",4,"CSPG",322.55175,633.86,127.973320003435
"895",2016,2016-08-12,"CARM","7SE",4,"FORB",23.33058,20.8525,134.130721639295
"896",2016,2016-08-12,"CARM","7SE",4,"WSPG",104.33833,179.22,4.24926907341767
"897",2016,2016-08-12,"CARM","7SE",5,"CSAG",8.99605,127.82,99.1454211580762
"898",2016,2016-08-12,"CARM","7SE",5,"CSPG",418.37549,912.3775,64.3809320884799
"899",2016,2016-08-12,"CARM","7SE",5,"FORB",39.7889,16.6825,109.504592788578
"900",2016,2016-08-12,"CARM","7SE",5,"WSPG",71.65247,34.5775,117.208662175423
"901",2016,2016-08-12,"CARM","7SE",6,"CSAG",17.15676,104.275,76.4577219647885
"902",2016,2016-08-12,"CARM","7SE",6,"CSPG",450.77593,639.6475,23.262815144121
"903",2016,2016-08-12,"CARM","7SE",6,"FORB",75.03327,0.4025,141.421356237309
"904",2016,2016-08-12,"CARM","7SE",6,"WSPG",93.91485,306.3675,13.6024017394891
"905",2016,2016-08-12,"CARM","8E",1,"CSAG",14.48836,0.135,141.42135623731
"906",2016,2016-08-12,"CARM","8E",1,"CSPG",197.22854,246.8975,35.6807575346555
"907",2016,2016-08-12,"CARM","8E",1,"FORB",75.58795,55.3,131.102456193593
"908",2016,2016-08-12,"CARM","8E",1,"WSPG",250.95563,359.9175,3.64734623704828
"909",2016,2016-08-12,"CARM","8E",2,"CSAG",798.49472,5.785,141.421356237309
