"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"607",2015,2015-08-12,"TRM","19N",4,"FORB",161.43885,79.25,93.4005524979278
"608",2015,2015-08-12,"TRM","19N",4,"WSPG",393.60203,894.0775,50.3754092694064
"609",2015,2015-08-12,"TRM","20SE",1,"CSAG",108.25661,0,NA
"610",2015,2015-08-12,"TRM","20SE",1,"CSPG",1973.14223,1145.415,37.5606202884833
"611",2015,2015-08-12,"TRM","20SE",1,"FORB",29.28825,36.5975,77.9899316144409
"612",2015,2015-08-12,"TRM","20SE",1,"WSPG",126.83408,196.9775,25.1159274260851
"613",2015,2015-08-12,"TRM","20SE",2,"CSAG",4.85541,0,NA
"614",2015,2015-08-12,"TRM","20SE",2,"CSPG",1243.01007,907.265,6.01917374868833
"615",2015,2015-08-12,"TRM","20SE",2,"FORB",150.53761,102.2575,6.323733236145
"616",2015,2015-08-12,"TRM","20SE",2,"WSPG",205.06569,284.8425,70.7435705586899
"617",2015,2015-08-12,"TRM","20SE",3,"CSAG",4.9112,0.135,141.42135623731
"618",2015,2015-08-12,"TRM","20SE",3,"CSPG",372.87707,1259.5125,5.60486739907377
"619",2015,2015-08-12,"TRM","20SE",3,"FORB",288.91383,164.825,109.786559304383
"620",2015,2015-08-12,"TRM","20SE",3,"WSPG",608.88222,419.6575,26.434520380656
"621",2015,2015-08-12,"TRM","20SE",4,"CSAG",1.53331,99.565,139.127422723291
"622",2015,2015-08-12,"TRM","20SE",4,"CSPG",143.58517,820.345,45.717639002314
"623",2015,2015-08-12,"TRM","20SE",4,"FORB",46.01006,2.2875,141.42135623731
"624",2015,2015-08-12,"TRM","20SE",4,"WSPG",419.64599,856.6725,21.8795782545867
"625",2015,2015-08-12,"TRM","20SE",5,"CSAG",20.90654,12.11,135.11520162392
"626",2015,2015-08-12,"TRM","20SE",5,"CSPG",556.31342,357.365,94.8830788640144
"627",2015,2015-08-12,"TRM","20SE",5,"FORB",87.1225,41.5775,141.42135623731
"628",2015,2015-08-12,"TRM","20SE",5,"WSPG",325.32011,1862.425,89.3158338440531
"629",2015,2015-08-12,"TRM","20SE",6,"CSAG",139.56044,5.92,122.190918438148
"630",2015,2015-08-12,"TRM","20SE",6,"CSPG",1685.99701,121.63,141.42135623731
"631",2015,2015-08-12,"TRM","20SE",6,"FORB",98.92391,159.17,0.119946491751194
"632",2015,2015-08-12,"TRM","20SE",6,"WSPG",207.158,1335.13,18.7696061995845
"633",2015,2015-08-12,"TRM","24W",1,"CSAG",23.44045,47.765,63.3457535161151
"634",2015,2015-08-12,"TRM","24W",1,"CSPG",293.21547,415.4875,102.03491925184
"635",2015,2015-08-12,"TRM","24W",1,"FORB",130.36164,86.9175,14.4525003224656
"636",2015,2015-08-12,"TRM","24W",1,"WSPG",413.156,951.395,48.4601835693117
"637",2015,2015-08-12,"TRM","24W",2,"CSAG",5.52151,96.605,128.817061664531
"638",2015,2015-08-12,"TRM","24W",2,"CSPG",396.81894,134.955,110.68077244848
"639",2015,2015-08-12,"TRM","24W",2,"FORB",169.75339,117.325,52.2231430554565
"640",2015,2015-08-12,"TRM","24W",2,"WSPG",360.3205,732.3525,34.062376492317
"641",2015,2015-08-12,"TRM","24W",3,"CSAG",3.01428,41.44,141.42135623731
"642",2015,2015-08-12,"TRM","24W",3,"CSPG",308.11226,29.6025,96.4187660589308
"643",2015,2015-08-12,"TRM","24W",3,"FORB",241.9316,12.245,141.42135623731
"644",2015,2015-08-12,"TRM","24W",3,"WSPG",376.78381,898.2475,34.6138884017635
"645",2015,2015-08-12,"TRM","24W",4,"CSAG",3.03043,27.045,141.421356237309
"646",2015,2015-08-12,"TRM","24W",4,"CSPG",880.14169,344.715,67.0132469854324
"647",2015,2015-08-12,"TRM","24W",4,"FORB",121.40662,40.905,2.80042289578831
"648",2015,2015-08-12,"TRM","24W",4,"WSPG",213.66224,938.7475,35.1279532505016
"649",2015,2015-08-12,"TRM","25SE",1,"CSAG",14.93928,126.0725,51.165651600264
"650",2015,2015-08-12,"TRM","25SE",1,"CSPG",65.90197,83.555,25.7352848014875
"651",2015,2015-08-12,"TRM","25SE",1,"FORB",31.96644,80.4575,140.006395646053
"652",2015,2015-08-12,"TRM","25SE",1,"WSPG",465.80197,749.575,34.5490161146998
"653",2015,2015-08-12,"TRM","25SE",2,"CSAG",5.69834,117.865,16.1441000141942
"654",2015,2015-08-12,"TRM","25SE",2,"CSPG",844.83744,93.2425,80.609073444217
"655",2015,2015-08-12,"TRM","25SE",2,"FORB",278.45247,251.4725,6.43214173304926
"656",2015,2015-08-12,"TRM","25SE",2,"WSPG",532.85683,665.075,13.1889781161811
"657",2015,2015-08-12,"TRM","25SE",3,"CSAG",9.91792,3.9025,24.3704963663269
"658",2015,2015-08-12,"TRM","25SE",3,"CSPG",576.87902,204.9175,9.19436367548675
"659",2015,2015-08-12,"TRM","25SE",3,"FORB",276.5979,455.9875,105.868107141087
"660",2015,2015-08-12,"TRM","25SE",3,"WSPG",344.40189,355.6125,49.7075014784123
"661",2015,2015-08-12,"TRM","25SE",4,"CSAG",7.7279,2.0175,141.42135623731
"662",2015,2015-08-12,"TRM","25SE",4,"CSPG",824.73882,47.3625,31.3299251585108
"663",2015,2015-08-12,"TRM","25SE",4,"FORB",82.37962,92.7075,46.1794138197444
"664",2015,2015-08-12,"TRM","25SE",4,"WSPG",300.72259,965.7925,1.61549309265511
"665",2015,2015-08-12,"TRM","26E",1,"CSAG",29.21702,120.96,124.117817279702
"666",2015,2015-08-12,"TRM","26E",1,"CSPG",278.799,64.8525,26.4023602890131
"667",2015,2015-08-12,"TRM","26E",1,"FORB",192.13973,1142.9925,55.8194250673477
"668",2015,2015-08-12,"TRM","26E",1,"WSPG",418.36549,467.825,18.5881455566337
"669",2015,2015-08-12,"TRM","26E",2,"CSAG",1.52364,27.3125,56.426150282694
"670",2015,2015-08-12,"TRM","26E",2,"CSPG",1108.84926,136.8375,30.1755735725868
"671",2015,2015-08-12,"TRM","26E",2,"FORB",81.38264,499.715,31.9851148793627
"672",2015,2015-08-12,"TRM","26E",2,"WSPG",326.3699,256.72,29.4995077380333
"673",2015,2015-08-12,"TRM","26E",3,"CSAG",343.27746,53.2825,75.7038546104004
"674",2015,2015-08-12,"TRM","26E",3,"CSPG",734.99485,144.1,71.7019034468968
"675",2015,2015-08-12,"TRM","26E",3,"FORB",207.52084,293.99,128.346651442826
"676",2015,2015-08-12,"TRM","26E",3,"WSPG",396.48749,455.45,41.9047516324648
"677",2015,2015-08-12,"TRM","26E",4,"CSAG",10.00234,17.22,123.764218263429
"678",2015,2015-08-12,"TRM","26E",4,"CSPG",641.07697,198.595,5.17347442314286
"679",2015,2015-08-12,"TRM","26E",4,"FORB",144.89194,223.215,48.1636606014841
"680",2015,2015-08-12,"TRM","26E",4,"WSPG",466.48492,418.985,50.1371845185149
"681",2015,2015-08-12,"TRM","31E",1,"CSAG",10.82028,49.245,141.421356237309
"682",2015,2015-08-12,"TRM","31E",1,"CSPG",306.07429,193.885,125.130018632233
"683",2015,2015-08-12,"TRM","31E",1,"FORB",155.20463,109.6575,66.459622372379
"684",2015,2015-08-12,"TRM","31E",1,"WSPG",401.78305,1031.9925,29.0583943553184
"685",2015,2015-08-12,"TRM","31E",2,"CSAG",5.53979,2.555,141.42135623731
"686",2015,2015-08-12,"TRM","31E",2,"CSPG",570.33808,276.9025,110.358989930204
"687",2015,2015-08-12,"TRM","31E",2,"FORB",60.39575,283.36,125.707594940261
"688",2015,2015-08-12,"TRM","31E",2,"WSPG",351.94263,923.0025,15.5436664980696
"689",2015,2015-08-12,"TRM","31E",3,"CSAG",332.49603,0.8075,141.421356237309
"690",2015,2015-08-12,"TRM","31E",3,"CSPG",279.00645,393.1525,117.511352996598
"691",2015,2015-08-12,"TRM","31E",3,"FORB",76.42588,260.0825,125.617095208454
"692",2015,2015-08-12,"TRM","31E",3,"WSPG",411.95153,1049.8825,65.6999291297606
"693",2015,2015-08-12,"TRM","31E",4,"CSAG",3.49394,2.7175,138.559102477217
"694",2015,2015-08-12,"TRM","31E",4,"CSPG",167.83165,259.545,52.2732389783132
"695",2015,2015-08-12,"TRM","31E",4,"FORB",23.20352,555.955,83.7162638063868
"696",2015,2015-08-12,"TRM","31E",4,"WSPG",304.00778,1025.6675,49.8489193367881
"697",2015,2015-08-12,"TRM","5E",1,"CSAG",3.27188,9.15,141.42135623731
"698",2015,2015-08-12,"TRM","5E",1,"CSPG",641.1549,573.5825,125.09921638313
"699",2015,2015-08-12,"TRM","5E",1,"FORB",149.25852,187.83,58.7580399337679
"700",2015,2015-08-12,"TRM","5E",1,"WSPG",492.82387,303.1425,26.5530238869082
"701",2015,2015-08-12,"TRM","5E",2,"CSAG",7.22682,0,NA
"702",2015,2015-08-12,"TRM","5E",2,"CSPG",1031.52583,1233.275,115.716617866585
"703",2015,2015-08-12,"TRM","5E",2,"FORB",99.76822,85.305,32.1204944270309
"704",2015,2015-08-12,"TRM","5E",2,"WSPG",592.71934,796.1275,69.862241464063
"705",2015,2015-08-12,"TRM","5E",3,"CSAG",9.45021,0,NA
"706",2015,2015-08-12,"TRM","5E",3,"CSPG",376.75464,1228.7,42.2779299854224
"707",2015,2015-08-12,"TRM","5E",3,"FORB",636.64161,73.7325,86.1916006633994
"708",2015,2015-08-12,"TRM","5E",3,"WSPG",493.24505,759.7975,16.9048215173951
"709",2015,2015-08-12,"TRM","5E",4,"CSAG",13.58602,0,NA
"710",2015,2015-08-12,"TRM","5E",4,"CSPG",554.15235,371.355,57.7978463630124
"711",2015,2015-08-12,"TRM","5E",4,"FORB",110.85339,38.21,78.6866797593614
"712",2015,2015-08-12,"TRM","5E",4,"WSPG",624.35175,749.0325,54.84654314301
"713",2015,2015-08-12,"TRM","7NW",1,"CSAG",2.19534,0,NA
"714",2015,2015-08-12,"TRM","7NW",1,"CSPG",290.977,273.405,NA
"715",2015,2015-08-12,"TRM","7NW",1,"FORB",97.49453,28.525,NA
"716",2015,2015-08-12,"TRM","7NW",1,"WSPG",456.37081,589.325,NA
"717",2015,2015-08-12,"TRM","7NW",2,"CSAG",8.87909,220.3925,140.728342342843
"718",2015,2015-08-12,"TRM","7NW",2,"CSPG",372.05123,145.045,141.42135623731
"719",2015,2015-08-12,"TRM","7NW",2,"FORB",92.88087,0.9425,141.42135623731
"720",2015,2015-08-12,"TRM","7NW",2,"WSPG",306.45304,840.2575,16.1915698740205
"721",2015,2015-08-12,"TRM","7NW",3,"CSAG",9.86536,7.9375,26.3244162318897
"722",2015,2015-08-12,"TRM","7NW",3,"CSPG",1186.392,24.7575,95.2948308766602
"723",2015,2015-08-12,"TRM","7NW",3,"FORB",103.10554,60.95,87.7299668471316
"724",2015,2015-08-12,"TRM","7NW",3,"WSPG",345.10262,738.675,0.721776847753957
"725",2015,2015-08-12,"TRM","7NW",4,"CSAG",3.99996,19.9675,129.20391091319
"726",2015,2015-08-12,"TRM","7NW",4,"CSPG",879.70976,15.2025,141.421356237309
"727",2015,2015-08-12,"TRM","7NW",4,"FORB",178.67764,637.7625,62.7746618695996
"728",2015,2015-08-12,"TRM","7NW",4,"WSPG",295.91232,359.1125,80.3811245083026
"729",2015,2015-08-12,"TRM","7NW",5,"CSAG",81.32613,1.345,56.7788344744588
"730",2015,2015-08-12,"TRM","7NW",5,"CSPG",1332.17598,1154.0275,25.5076258992142
"731",2015,2015-08-12,"TRM","7NW",5,"FORB",26.34944,57.0475,55.3748988991788
"732",2015,2015-08-12,"TRM","7NW",5,"WSPG",44.85988,481.145,122.280850322931
"733",2015,2015-08-12,"TRM","7NW",6,"CSAG",84.09683,3.23,141.421356237309
"734",2015,2015-08-12,"TRM","7NW",6,"CSPG",897.94081,333.2775,141.42135623731
"735",2015,2015-08-12,"TRM","7NW",6,"FORB",119.93711,52.285,140.988585519169
"736",2015,2015-08-12,"TRM","7NW",6,"WSPG",108.8084,730.5975,68.4969694962341
"737",2016,2016-08-12,"CARM","10S",1,"CSAG",42.05723,558.915,25.9417345181828
"738",2016,2016-08-12,"CARM","10S",1,"CSPG",900.90976,137.105,107.279298023131
"739",2016,2016-08-12,"CARM","10S",1,"FORB",27.19336,96.0675,95.8670962767241
"740",2016,2016-08-12,"CARM","10S",1,"WSPG",97.47231,183.1225,91.5438245708751
"741",2016,2016-08-12,"CARM","10S",2,"CSAG",18.34055,389.79,47.1077987989745
"742",2016,2016-08-12,"CARM","10S",2,"CSPG",210.87209,74.8075,25.4410039309373
"743",2016,2016-08-12,"CARM","10S",2,"FORB",14.44171,17.2225,95.0267757326906
"744",2016,2016-08-12,"CARM","10S",2,"WSPG",141.84183,292.2375,1.82319161512149
"745",2016,2016-08-12,"CARM","10S",3,"CSAG",701.97653,123.38,125.076174360636
"746",2016,2016-08-12,"CARM","10S",3,"CSPG",100.3799,310.135,14.5418190478592
"747",2016,2016-08-12,"CARM","10S",3,"FORB",5.92882,23.5475,125.235750331819
"748",2016,2016-08-12,"CARM","10S",3,"WSPG",133.9813,338.3925,19.0624248804991
"749",2016,2016-08-12,"CARM","10S",4,"CSAG",67.57033,315.25,81.0621382143753
"750",2016,2016-08-12,"CARM","10S",4,"CSPG",93.72623,319.15,119.599972286483
"751",2016,2016-08-12,"CARM","10S",4,"FORB",55.15319,71.9825,141.42135623731
"752",2016,2016-08-12,"CARM","10S",4,"WSPG",143.05272,294.7975,12.8434035562153
"753",2016,2016-08-12,"CARM","17S",1,"CSAG",69.26206,270.71,112.464222122448
"754",2016,2016-08-12,"CARM","17S",1,"CSPG",40.72995,172.625,109.896989615953
"755",2016,2016-08-12,"CARM","17S",1,"FORB",3.25433,4.035,9.46313907907646
"756",2016,2016-08-12,"CARM","17S",1,"WSPG",46.29805,284.435,23.415679406529
"757",2016,2016-08-12,"CARM","17S",2,"CSAG",26.66761,528.91,11.5482565576174
"758",2016,2016-08-12,"CARM","17S",2,"CSPG",109.63423,80.46,56.754854497921
"759",2016,2016-08-12,"CARM","17S",2,"FORB",15.76075,6.0925,52.1697986283715
"760",2016,2016-08-12,"CARM","17S",2,"WSPG",51.2579,200.88,21.5039592108155
"761",2016,2016-08-12,"CARM","17S",3,"CSAG",13.4005,32.1575,141.421356237309
"762",2016,2016-08-12,"CARM","17S",3,"CSPG",221.48685,341.0825,36.6518198324088
"763",2016,2016-08-12,"CARM","17S",3,"FORB",33.14338,47.2,140.777169974788
"764",2016,2016-08-12,"CARM","17S",3,"WSPG",58.40681,809.045,80.1293584484965
"765",2016,2016-08-12,"CARM","17S",4,"CSAG",5.82045,17.76,141.421356237309
"766",2016,2016-08-12,"CARM","17S",4,"CSPG",231.53217,373.5075,45.6448613422709
"767",2016,2016-08-12,"CARM","17S",4,"FORB",40.81493,14.2625,141.42135623731
"768",2016,2016-08-12,"CARM","17S",4,"WSPG",50.6386,554.8825,81.8894726585144
"769",2016,2016-08-12,"CARM","17S",5,"CSAG",8.72184,12.9175,103.103202815163
"770",2016,2016-08-12,"CARM","17S",5,"CSPG",228.80672,185.9475,89.23278976019
"771",2016,2016-08-12,"CARM","17S",5,"FORB",11.45795,52.475,46.4083040382367
"772",2016,2016-08-12,"CARM","17S",5,"WSPG",85.16538,216.7575,9.91872561824941
"773",2016,2016-08-12,"CARM","17S",6,"CSAG",13.36976,63.775,141.42135623731
"774",2016,2016-08-12,"CARM","17S",6,"CSPG",532.25467,1381.955,32.618536923316
"775",2016,2016-08-12,"CARM","17S",6,"FORB",12.57843,110.465,141.42135623731
"776",2016,2016-08-12,"CARM","17S",6,"WSPG",39.84785,44.535,77.3395561055276
"777",2016,2016-08-12,"CARM","18S",1,"CSAG",23.33013,44.535,141.42135623731
"778",2016,2016-08-12,"CARM","18S",1,"CSPG",128.7115,813.0775,96.6291503713089
"779",2016,2016-08-12,"CARM","18S",1,"FORB",33.30071,19.105,133.463860400874
"780",2016,2016-08-12,"CARM","18S",1,"WSPG",202.43728,168.9925,54.7195226472599
"781",2016,2016-08-12,"CARM","18S",2,"CSAG",10.65569,89.475,110.371090316304
"782",2016,2016-08-12,"CARM","18S",2,"CSPG",686.94878,588.515,3.94455801914214
"783",2016,2016-08-12,"CARM","18S",2,"FORB",19.43085,43.7275,43.0708115417156
"784",2016,2016-08-12,"CARM","18S",2,"WSPG",85.50702,106.83,63.4099313279708
"785",2016,2016-08-12,"CARM","18S",3,"CSAG",742.82486,5.3825,141.421356237309
"786",2016,2016-08-12,"CARM","18S",3,"CSPG",543.49097,661.04,27.9498866719462
"787",2016,2016-08-12,"CARM","18S",3,"FORB",41.23677,2.825,47.0570176506446
"788",2016,2016-08-12,"CARM","18S",3,"WSPG",93.05693,115.04,30.9297750602461
"789",2016,2016-08-12,"CARM","18S",4,"CSAG",748.39251,7.265,20.9260781768903
"790",2016,2016-08-12,"CARM","18S",4,"CSPG",523.04179,1243.23,3.70380328586568
"791",2016,2016-08-12,"CARM","18S",4,"FORB",5.95932,67.275,141.42135623731
"792",2016,2016-08-12,"CARM","18S",4,"WSPG",93.55848,119.7475,51.8014508691955
"793",2016,2016-08-12,"CARM","20NW",1,"CSAG",27.90129,0,NA
"794",2016,2016-08-12,"CARM","20NW",1,"CSPG",41.72696,926.9075,5.56320474459738
"795",2016,2016-08-12,"CARM","20NW",1,"FORB",29.86727,115.0375,139.767880421691
"796",2016,2016-08-12,"CARM","20NW",1,"WSPG",221.07073,175.4525,109.752129030152
"797",2016,2016-08-12,"CARM","20NW",2,"CSAG",5.85841,0,NA
"798",2016,2016-08-12,"CARM","20NW",2,"CSPG",597.30727,1121.33,18.0892913996034
"799",2016,2016-08-12,"CARM","20NW",2,"FORB",62.45583,16.95,127.988413255477
"800",2016,2016-08-12,"CARM","20NW",2,"WSPG",94.72569,144.505,46.6136064328781
"801",2016,2016-08-12,"CARM","20NW",3,"CSAG",52.96984,110.33,63.8081674385323
"802",2016,2016-08-12,"CARM","20NW",3,"CSPG",706.11992,491.6425,127.25599281184
"803",2016,2016-08-12,"CARM","20NW",3,"FORB",33.71731,62.16,61.8377165786691
"804",2016,2016-08-12,"CARM","20NW",3,"WSPG",122.97277,414.005,52.6258720110141
"805",2016,2016-08-12,"CARM","20NW",4,"CSAG",27.16689,585.9625,72.1880345653004
"806",2016,2016-08-12,"CARM","20NW",4,"CSPG",427.56622,177.2,93.7435242868757
"807",2016,2016-08-12,"CARM","20NW",4,"FORB",52.42956,173.3,41.0636044192811
"808",2016,2016-08-12,"CARM","20NW",4,"WSPG",105.70252,262.64,49.9907048167523
"809",2016,2016-08-12,"CARM","20NW",5,"CSAG",12.77095,34.175,140.304055105369
"810",2016,2016-08-12,"CARM","20NW",5,"CSPG",239.49663,453.835,21.844143955921
"811",2016,2016-08-12,"CARM","20NW",5,"FORB",82.8742,8.34,45.6143223355351
"812",2016,2016-08-12,"CARM","20NW",5,"WSPG",102.50315,588.2475,54.3431751384783
"813",2016,2016-08-12,"CARM","20NW",6,"CSAG",2.0521,0.4025,141.421356237309
"814",2016,2016-08-12,"CARM","20NW",6,"CSPG",429.44228,1137.8825,45.0665551423984
"815",2016,2016-08-12,"CARM","20NW",6,"FORB",147.29204,15.8775,141.42135623731
"816",2016,2016-08-12,"CARM","20NW",6,"WSPG",194.87927,305.4275,31.7741101190782
"817",2016,2016-08-12,"CARM","21N",1,"CSAG",73.05289,87.4575,140.984758276196
"818",2016,2016-08-12,"CARM","21N",1,"CSPG",80.80311,228.5975,126.604739774384
"819",2016,2016-08-12,"CARM","21N",1,"FORB",51.63206,189.9825,124.594386607242
"820",2016,2016-08-12,"CARM","21N",1,"WSPG",188.73481,366.1075,30.1967617993652
"821",2016,2016-08-12,"CARM","21N",2,"CSAG",29.75323,65.9275,104.482662150525
"822",2016,2016-08-12,"CARM","21N",2,"CSPG",92.1284,523.3925,15.6331741828554
"823",2016,2016-08-12,"CARM","21N",2,"FORB",36.2871,39.2875,121.083318369265
"824",2016,2016-08-12,"CARM","21N",2,"WSPG",199.66603,429.885,16.1559552085192
"825",2016,2016-08-12,"CARM","21N",3,"CSAG",25.13438,175.05,141.421356237309
"826",2016,2016-08-12,"CARM","21N",3,"CSPG",443.10186,76.8275,28.9782395700217
"827",2016,2016-08-12,"CARM","21N",3,"FORB",59.8872,26.2375,125.466817334501
"828",2016,2016-08-12,"CARM","21N",3,"WSPG",177.09286,269.9075,89.2504293807053
"829",2016,2016-08-12,"CARM","21N",4,"CSAG",25.50838,51.935,23.4590350242499
"830",2016,2016-08-12,"CARM","21N",4,"CSPG",381.74074,150.56,73.1763466901408
"831",2016,2016-08-12,"CARM","21N",4,"FORB",69.55795,60.4125,141.421356237309
"832",2016,2016-08-12,"CARM","21N",4,"WSPG",178.77202,603.3175,29.9623851581356
"833",2016,2016-08-12,"CARM","25NW",1,"CSAG",36.27519,235.9975,4.35504489011385
"834",2016,2016-08-12,"CARM","25NW",1,"CSPG",16.42086,55.03,41.1440289543763
"835",2016,2016-08-12,"CARM","25NW",1,"FORB",13.42297,7.1325,18.6876450408222
"836",2016,2016-08-12,"CARM","25NW",1,"WSPG",122.72921,484.2425,3.73308515073214
"837",2016,2016-08-12,"CARM","25NW",2,"CSAG",9.58774,367.5875,10.2501267958038
"838",2016,2016-08-12,"CARM","25NW",2,"CSPG",110.95116,155.67,90.8196375862005
"839",2016,2016-08-12,"CARM","25NW",2,"FORB",18.67407,34.985,90.2857222112422
"840",2016,2016-08-12,"CARM","25NW",2,"WSPG",96.63665,311.8825,5.24748469393527
"841",2016,2016-08-12,"CARM","25NW",3,"CSAG",9.68308,160.6525,25.108172193266
"842",2016,2016-08-12,"CARM","25NW",3,"CSPG",137.10131,312.02,33.9684108172718
"843",2016,2016-08-12,"CARM","25NW",3,"FORB",22.76877,27.9875,61.1794219077525
"844",2016,2016-08-12,"CARM","25NW",3,"WSPG",119.06092,274.75,32.9657170526606
"845",2016,2016-08-12,"CARM","25NW",4,"CSAG",38.61333,535.91,1.31417281644643
"846",2016,2016-08-12,"CARM","25NW",4,"CSPG",148.43701,228.87,117.807876407674
"847",2016,2016-08-12,"CARM","25NW",4,"FORB",21.9576,38.0775,140.418565450517
"848",2016,2016-08-12,"CARM","25NW",4,"WSPG",116.19267,214.74,54.0521459121597
"849",2016,2016-08-12,"CARM","26W",1,"CSAG",62.71064,169.6675,16.7100042092178
"850",2016,2016-08-12,"CARM","26W",1,"CSPG",129.49452,161.3225,57.2071729278695
"851",2016,2016-08-12,"CARM","26W",1,"FORB",70.96809,12.245,13.9746705632621
"852",2016,2016-08-12,"CARM","26W",1,"WSPG",205.34693,227.79,2.08912974115872
"853",2016,2016-08-12,"CARM","26W",2,"CSAG",82.26073,280.4,100.162532959873
"854",2016,2016-08-12,"CARM","26W",2,"CSPG",182.79241,71.175,12.0309984126015
"855",2016,2016-08-12,"CARM","26W",2,"FORB",78.46944,41.98,75.2416863163484
"856",2016,2016-08-12,"CARM","26W",2,"WSPG",197.32448,190.79,9.97339665691598
"857",2016,2016-08-12,"CARM","26W",3,"CSAG",163.55121,436.88,65.8971467891162
"858",2016,2016-08-12,"CARM","26W",3,"CSPG",281.72034,88.9375,62.2571991576249
"859",2016,2016-08-12,"CARM","26W",3,"FORB",93.0129,93.515,47.0018259301244
"860",2016,2016-08-12,"CARM","26W",3,"WSPG",181.12481,166.705,9.70068809318036
"861",2016,2016-08-12,"CARM","26W",4,"CSAG",176.09993,269.635,78.1912429315857
"862",2016,2016-08-12,"CARM","26W",4,"CSPG",146.99052,186.2175,54.5639958234865
"863",2016,2016-08-12,"CARM","26W",4,"FORB",104.88199,34.175,115.806193249484
"864",2016,2016-08-12,"CARM","26W",4,"WSPG",188.22481,227.655,41.4563888713046
"865",2016,2016-08-12,"CARM","31W",1,"CSAG",106.87838,355.345,106.293365106757
"866",2016,2016-08-12,"CARM","31W",1,"CSPG",65.65585,58.7975,28.1471732874206
"867",2016,2016-08-12,"CARM","31W",1,"FORB",20.68974,23.815,141.421356237309
"868",2016,2016-08-12,"CARM","31W",1,"WSPG",202.72117,503.7525,51.7487300779924
"869",2016,2016-08-12,"CARM","31W",2,"CSAG",13.32928,26.1975,53.2405048531526
"870",2016,2016-08-12,"CARM","31W",2,"CSPG",90.20018,62.1625,110.810870041082
"871",2016,2016-08-12,"CARM","31W",2,"FORB",61.34999,2.96,25.7998420162659
"872",2016,2016-08-12,"CARM","31W",2,"WSPG",196.75163,490.8375,20.9342647837875
"873",2016,2016-08-12,"CARM","31W",3,"CSAG",48.29354,206.67,47.3252092581039
"874",2016,2016-08-12,"CARM","31W",3,"CSPG",269.17978,198.5925,134.716762312694
"875",2016,2016-08-12,"CARM","31W",3,"FORB",82.5981,25.8325,45.6714473786801
"876",2016,2016-08-12,"CARM","31W",3,"WSPG",186.9607,399.745,6.99774712973015
"877",2016,2016-08-12,"CARM","31W",4,"CSAG",12.67707,272.4625,23.117139618917
"878",2016,2016-08-12,"CARM","31W",4,"CSPG",183.8901,524.74,53.9580930218236
"879",2016,2016-08-12,"CARM","31W",4,"FORB",26.09319,1.075,0
"880",2016,2016-08-12,"CARM","31W",4,"WSPG",82.04182,41.4425,39.4908281367259
"881",2016,2016-08-12,"CARM","7SE",1,"CSAG",42.50176,109.39,23.8330990239949
"882",2016,2016-08-12,"CARM","7SE",1,"CSPG",67.34636,217.835,116.089057385519
"883",2016,2016-08-12,"CARM","7SE",1,"FORB",52.54678,13.05,100.620482196431
"884",2016,2016-08-12,"CARM","7SE",1,"WSPG",110.10565,298.025,15.2608365626772
"885",2016,2016-08-12,"CARM","7SE",2,"CSAG",7.83875,564.2975,133.935489454613
"886",2016,2016-08-12,"CARM","7SE",2,"CSPG",134.01779,400.2825,116.322649331316
"887",2016,2016-08-12,"CARM","7SE",2,"FORB",14.25317,4.44,89.9809304888287
"888",2016,2016-08-12,"CARM","7SE",2,"WSPG",143.1824,360.995,69.1035059584765
"889",2016,2016-08-12,"CARM","7SE",3,"CSAG",17.53758,354.6725,49.251104523305
"890",2016,2016-08-12,"CARM","7SE",3,"CSPG",130.06605,99.97,117.436169731322
"891",2016,2016-08-12,"CARM","7SE",3,"FORB",54.22387,8.4775,141.42135623731
"892",2016,2016-08-12,"CARM","7SE",3,"WSPG",207.36554,304.215,7.44261760057633
"893",2016,2016-08-12,"CARM","7SE",4,"CSAG",2.63173,299.91,141.42135623731
"894",2016,2016-08-12,"CARM","7SE",4,"CSPG",387.44797,633.86,127.973320003435
"895",2016,2016-08-12,"CARM","7SE",4,"FORB",26.17924,20.8525,134.130721639295
"896",2016,2016-08-12,"CARM","7SE",4,"WSPG",115.04931,179.22,4.24926907341767
"897",2016,2016-08-12,"CARM","7SE",5,"CSAG",17.01243,127.82,99.1454211580762
"898",2016,2016-08-12,"CARM","7SE",5,"CSPG",409.84101,912.3775,64.3809320884799
"899",2016,2016-08-12,"CARM","7SE",5,"FORB",30.71641,16.6825,109.504592788578
"900",2016,2016-08-12,"CARM","7SE",5,"WSPG",75.94941,34.5775,117.208662175423
"901",2016,2016-08-12,"CARM","7SE",6,"CSAG",8.46924,104.275,76.4577219647885
"902",2016,2016-08-12,"CARM","7SE",6,"CSPG",462.02122,639.6475,23.262815144121
"903",2016,2016-08-12,"CARM","7SE",6,"FORB",74.14959,0.4025,141.421356237309
"904",2016,2016-08-12,"CARM","7SE",6,"WSPG",87.59497,306.3675,13.6024017394891
"905",2016,2016-08-12,"CARM","8E",1,"CSAG",124.71943,0.135,141.42135623731
"906",2016,2016-08-12,"CARM","8E",1,"CSPG",102.36935,246.8975,35.6807575346555
"907",2016,2016-08-12,"CARM","8E",1,"FORB",77.11895,55.3,131.102456193593
"908",2016,2016-08-12,"CARM","8E",1,"WSPG",281.49067,359.9175,3.64734623704828
"909",2016,2016-08-12,"CARM","8E",2,"CSAG",813.5989,5.785,141.421356237309
